ID	link	name	type	area	room_types	location	Utilities	inWeek	weekend
9635	https://www.luxstay.com/vi/rooms/13068	Hanoi Westlake cozy and luxury 1-bedroom Yeallow room	Căn hộ Studio	40 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Tây Hồ, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	1	0
9230	https://www.luxstay.com/vi/rooms/17457	Ancient Lane - Queen Room	Khác	18 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	1	0
13795	https://www.luxstay.com/vi/rooms/27685	Ta'or Homestay - 2 Bedrooms - Seaview & Cityview	Căn hộ dịch vụ	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
5285	https://www.luxstay.com/vi/rooms/28256	✦✦Christine's Saigon✦✦ APT Bright, Lux 2 BRs, high floor - FREE AIRPORT PICKUP*	Căn hộ chung cư	80 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 5 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Thang máy,Tiện ích nổi bật,Smart tivi	0	1
2704	https://www.luxstay.com/vi/rooms/14140	Muse Homestay & Studio cả nhà	Nhà riêng	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 8 khách (tối đa 10 khách)	Tây Hồ, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	0	1
9704	https://www.luxstay.com/vi/rooms/26886	DM 135 Homestay - Lavender 4	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Ba Đình, Hà Nội, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
2607	https://www.luxstay.com/vi/rooms/36770	Tofu's House - Lily Flat w kitchen&balcony (+LIFT)	Căn hộ Studio	55 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 3 khách (tối đa 5 khách)	Đống Đa, Hà Nội, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet	0	1
2386	https://www.luxstay.com/vi/rooms/37137	Bích Câu Gardenia - 1BR | Sunny Balcony Luxury Homestay	Căn hộ chung cư	50 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đống Đa, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
14760	https://www.luxstay.com/vi/rooms/28525	New & Luxury 2BRApt★Stunning Bay View★8 Sleep	Căn hộ chung cư	76 m2	Nguyên căn · 2 phòng tắm · 3 giường · 2 phòng ngủ · 1 khách (tối đa 8 khách)	Hạ Long, Quảng Ninh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Hướng biển,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
4796	https://www.luxstay.com/vi/rooms/14783	Where You Can Also Call Home	Căn hộ Studio	15 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 1 khách (tối đa 1 khách)	Quận 1, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	0	1
10314	https://www.luxstay.com/vi/rooms/16348	Istay Tran Duy Hung - Phòng Deluxe	Căn hộ chung cư	35 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Cầu Giấy, Hà Nội, Vietnam	Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy	1	0
7829	https://www.luxstay.com/vi/rooms/17409	T&T Hostel_Quadruple Room	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 4 khách (tối đa 3 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm	1	0
1094	https://www.luxstay.com/vi/rooms/20519	Anh à homestay - Phòng đơn có ban công	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 4 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
3034	https://www.luxstay.com/vi/rooms/35401	♕ LUXURY 2BR ♕VINHOMES METROPOLIS ♕2mins to LOTTE	Căn hộ dịch vụ	80 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Ba Đình, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
8038	https://www.luxstay.com/vi/rooms/22436	Sweet Host - Lacle' Đà Lạt Single Room103	Căn hộ dịch vụ	21 m2	Nguyên căn · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Tủ lạnh,Tiện ích giải trí,Bể Bơi,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
1091	https://www.luxstay.com/vi/rooms/36409	LeJardin De Papa - Phòng Nhất Chi Mai dành cho 2 người hướng vườn	Nhà riêng	40 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 4 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích phòng,Cửa sổ,Tiện ích,Wifi,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	0	1
1776	https://www.luxstay.com/vi/rooms/27867	MIDNIGHT BLUE APARTMENT - 2 BDRS - City View near Keangnam Tower	Căn hộ chung cư	50 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 2 khách (tối đa 4 khách)	Cầu Giấy, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
8773	https://www.luxstay.com/vi/rooms/14129	Cozy Boutique - Standard Double (2 beds)	Căn hộ chung cư	15 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích giải trí,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Tiện ích nổi bật,Smart tivi	1	0
2780	https://www.luxstay.com/vi/rooms/34822	BaoVan - VINHOME SKYLAKE Phạm Hùng	Căn hộ chung cư	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 4 khách)	Nam Từ Liêm, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi,Tủ đựng rượu	0	1
7102	https://www.luxstay.com/vi/rooms/34817	Little House Villa Vũng Tàu 01	Biệt Thự	270 m2	Nguyên căn · 4 phòng tắm · 6 giường · 5 phòng ngủ · 127 khách (tối đa 20 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Cửa sổ,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
5851	https://www.luxstay.com/vi/rooms/26032	301 - Big room in the third floor with window	Nhà riêng	18 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 3, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Cửa sổ,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
3650	https://www.luxstay.com/vi/rooms/29861	Lovely Masteri 2 bedrooms apartment in Thao Dien	Căn hộ chung cư	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 5 khách (tối đa 4 khách)	Quận 2, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
9276	https://www.luxstay.com/vi/rooms/14188	Phan’s House - Old Quarter	Nhà riêng	50 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	1	0
5879	https://www.luxstay.com/vi/rooms/37780	SGN007 // 2 BR Apartment with full facilities, near Airport	Căn hộ dịch vụ	40 m2	Phòng riêng · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Tân Bình, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Gần sân golf,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	0	1
12294	https://www.luxstay.com/vi/rooms/32175	SG home-Nice Entire apartment 1bedr	Căn hộ chung cư	36 m2	Nguyên căn · 1 phòng tắm · 2 giường · 1 phòng ngủ · 3 khách (tối đa 3 khách)	Tân Bình, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích phòng,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Khăn tắm,Kem đánh răng,Thang máy,Internet,Tiện ích nổi bật,Smart tivi,Tủ đựng rượu	1	0
7805	https://www.luxstay.com/vi/rooms/15607	Villa Studio 2 bedrooms	Biệt Thự	178 m2	Nguyên căn · 1 phòng tắm · 2 giường · 2 phòng ngủ · 6 khách (tối đa 6 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Tiện ích nổi bật,Smart tivi	1	0
1668	https://www.luxstay.com/vi/rooms/12100	Anne's Apartment 3F - 1 min to Hoan Kiem lake	Căn hộ Studio	20 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Hoàn Kiếm, Hà Nội, Vietnam	Tiện ích gia đình,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích,Wifi,TV,Điều hoà,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm	0	1
1231	https://www.luxstay.com/vi/rooms/22944	Greenland II - Royal Room 2	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 2 giường · 1 phòng ngủ · 3 khách (tối đa 5 khách)	Đà Lạt, Lâm Đồng, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Máy chiếu phim,Smart tivi,Tủ đựng rượu	0	1
3891	https://www.luxstay.com/vi/rooms/34051	Book căn hộ cao cấp 2 PN giá cực tốt tại Vinhome Central Park	Căn hộ dịch vụ	85 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Bể Bơi,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
11372	https://www.luxstay.com/vi/rooms/34053	Cho thuê căn hộ dịch vụ 2 PN ngắn ngày cao cấp 5* tại Vinhome Central park	Căn hộ dịch vụ	85 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Bình Thạnh, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Gần sân golf,Bể Bơi,Bể bơi cá nhân,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
10815	https://www.luxstay.com/vi/rooms/22242	PVL service apartment near Thảo Điền - Romantic style room - 304	Căn hộ dịch vụ	30 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 3 khách)	Quận 2, Hồ Chí Minh, Vietnam	Tiện ích gia đình,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Gần sân golf,Câu cá,Tiện ích,Wifi,TV,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
14480	https://www.luxstay.com/vi/rooms/35886	Minion Homestay - gần Quãng Trường Vũng Tàu, Bãi sau	Nhà riêng	100 m2	Nguyên căn · 4 phòng tắm · 8 giường · 4 phòng ngủ · 10 khách (tối đa 20 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,BBQ,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	1	0
13404	https://www.luxstay.com/vi/rooms/31171	Calo_hOME	Căn hộ chung cư	70 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 4 khách (tối đa 6 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích phòng,Ban Công,Tiện ích,Wifi,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Máy sấy	1	0
13916	https://www.luxstay.com/vi/rooms/18857	Diagon Alley - Hẻm Xéo Homestay - Phòng Cây Nhỏ	Nhà riêng	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Nha Trang, Khánh Hòa, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Tiện ích nổi bật,Smart tivi	1	0
1555	https://www.luxstay.com/vi/rooms/12956	The Moonlight - Nhà Kính	Biệt Thự	200 m2	Nguyên căn · 2 phòng tắm · 4 giường · 4 phòng ngủ · 12 khách (tối đa 16 khách)	Sóc Sơn, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,BBQ,Cảnh quan đẹp,Bể Bơi,Tiện ích,Wifi,Điều hoà,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Xà phòng tắm	0	1
10202	https://www.luxstay.com/vi/rooms/29619	DinkPao' House 2 - Deluxe Studio	Căn hộ Studio	25 m2	Phòng riêng · 1 phòng tắm · 1 giường · 1 phòng ngủ · 2 khách (tối đa 2 khách)	Cầu Giấy, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Bếp Ga,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi,Tủ đựng rượu	1	0
6683	https://www.luxstay.com/vi/rooms/32145	KyO-Homestay - Căn Hộ Nghỉ Dưỡng Cao Cấp	Căn hộ chung cư	80 m2	Nguyên căn · 2 phòng tắm · 2 giường · 2 phòng ngủ · 8 khách (tối đa 10 khách)	Vũng Tàu, Bà Rịa Vũng Tàu, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Đệm bổ sung,Tiện ích bếp,Bếp điện,Tủ lạnh,Tiện ích giải trí,Cho thú cưng,Cảnh quan đẹp,Hướng biển,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Giấy ăn,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
2819	https://www.luxstay.com/vi/rooms/26536	Vinhomes Metropolis 3Br Apt**Sapcious#City view	Căn hộ chung cư	130 m2	Nguyên căn · 2 phòng tắm · 3 giường · 3 phòng ngủ · 1 khách (tối đa 6 khách)	Ba Đình, Hà Nội, Vietnam	Tiện ích gia đình,Phù hợp với trẻ nhỏ,Không hút thuốc,Tiện ích bếp,Bếp điện,Lò vi sóng,Tủ lạnh,Tiện ích giải trí,Cảnh quan đẹp,Tiện ích phòng,Ban Công,Cửa sổ,Nhà bếp,Tiện ích,Wifi,TV,Điều hoà,Máy giặt,Dầu gội, dầu xả,Giấy vệ sinh,Nước khoáng,Khăn tắm,Kem đánh răng,Xà phòng tắm,Thang máy,Máy sấy,Internet,Tiện ích nổi bật,Smart tivi	0	1
